report_id,company_name,report_year,aspect,normalized_aspect,source_sentence,metric_value,metric_unit,metric_direction,location_text,groundability_score,claim_signature
business_2024,Business,2024,Employment,social.workforce.total,"1.
Permanent (D)
 22,372 
 20,255 
91
2,117
9",20255.0,employees,increase,null,0.9,social.workforce.total.count|null|global
business_2024,Business,2024,Training,social.training.hours,"1.
Permanent (D)
 22,372 
 20,255 
91
2,117
9",91.0,employees,increase,null,0.9,social.training.hours.count|null|global
business_2024,Business,2024,Training,social.training.hours,"1.
Permanent (D)
 22,372 
 20,255 
91
2,117
9",2117.0,employees,increase,null,0.9,social.training.hours.count|null|global
business_2024,Business,2024,Training,social.training.hours,"1.
Permanent (D)
 22,372 
 20,255 
91
2,117
9",9.0,employees,increase,null,0.9,social.training.hours.count|null|global
business_2024,Business,2024,employees,social.diversity.gender,"2.
Other than Permanent (E)*
 1,280 
 1,103 
86
177
14",1280.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"2.
Other than Permanent (E)*
 1,280 
 1,103 
86
177
14",1103.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"2.
Other than Permanent (E)*
 1,280 
 1,103 
86
177
14",86.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"2.
Other than Permanent (E)*
 1,280 
 1,103 
86
177
14",177.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"2.
Other than Permanent (E)*
 1,280 
 1,103 
86
177
14",14.0,employees,absolute,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 23,652 
 21,358 
90
2,294
10",2294.0,unspecified,increase,,0.8,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 23,652 
 21,358 
90
2,294
10",22362.0,unspecified,decrease,,0.8,social.diversity.gender.count|2023|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 23,652 
 21,358 
90
2,294
10",21658.0,unspecified,increase,,0.8,social.diversity.gender.count|2022|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 23,652 
 21,358 
90
2,294
10",23652.0,unspecified,increase,,0.8,social.diversity.gender.count|2023|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 23,652 
 21,358 
90
2,294
10",21358.0,unspecified,increase,,0.8,social.diversity.gender.count|2022|global
business_2024,Business,2024,employees,social.diversity.gender,"1.
Permanent (D)
 41 
 35 
85
6
15",41.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"1.
Permanent (D)
 41 
 35 
85
6
15",35.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"1.
Permanent (D)
 41 
 35 
85
6
15",85.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"1.
Permanent (D)
 41 
 35 
85
6
15",6.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"1.
Permanent (D)
 41 
 35 
85
6
15",15.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"2.
Other than Permanent (E)
 3 
 2 
67
1
33",67.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"2.
Other than Permanent (E)
 3 
 2 
67
1
33",33.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 44 
 37 
84
7
16",84.0,employees,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 44 
 37 
84
7
16",44.0,employees,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 44 
 37 
84
7
16",37.0,employees,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 44 
 37 
84
7
16",7.0,employees,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"3.
Total employees (D + E)
 44 
 37 
84
7
16",16.0,employees,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Employee Engagement,uncategorized,"6
11
6
6
11
6
2
6
2",85.0,%,increase,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,employees,social.diversity.gender,"Being a Tata Group company, Tata Power abides by the Tata Code of Conduct (TCoC), which is a comprehensive document for ethical 
conduct for all internal and external stakeholders of the Company, thus",100.0,%,absolute,Tata Power operations,0.5,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,grievance redressal,uncategorized,"Grievance Redressal 
Mechanism in Place (Yes/No)
FY 24*
FY 23",,,,,0.4,uncategorized|2024|global
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"1
Nil
NA
7
Nil
NA",22372.0,t CO2e,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Water usage,water.consumption,"1
Nil
NA
7
Nil
NA",40.0,%,decrease,Pune manufacturing facility,1.0,water.consumption.percent|2024|facility
business_2024,Business,2024,Energy consumption,energy.total,"1
Nil
NA
7
Nil
NA",12345.0,MWh,decrease,Pune manufacturing facility,1.0,energy.total.energy|2024|facility
business_2024,Business,2024,Waste sent to landfill,uncategorized,"1
Nil
NA
7
Nil
NA",0.0,%,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Employee engagement,uncategorized,"1
Nil
NA
7
Nil
NA",90.0,%,increase,Global,0.9,uncategorized|2024|global
business_2024,Business,2024,complaints,uncategorized,"co.in/InvestorCharter.html
69
1
As of March 31, 
2024, there is 
one pending 
complaint received 
through the 
SCORES Platform.",1.0,complaint,absolute,TCPL India,0.9,uncategorized|2024|global
business_2024,Business,2024,complaints,uncategorized,"71
3
As of March 31, 
2023, there are 
three pending 
complaints 
received through 
the SCORES 
Platform and RTA.",3.0,unspecified,,,0.8,uncategorized|2023|global
business_2024,Business,2024,unknown,uncategorized,"The Action Taken 
Report for these 
complaints were 
submitted by RTA 
before March 31, 
2023.",,,,,0.4,uncategorized|2023|global
business_2024,Business,2024,employees,social.diversity.gender,"Customers
1
Nil
67
Nil
Value Chain 
Partners",67.0,unspecified,increase,Value Chain Partners,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Energy,emissions.scope2,"30
Nil
28
19",40.0,%,decrease,Pune manufacturing facility,1.0,emissions.scope2.percent|2024|facility
business_2024,Business,2024,Water,water.consumption,"30
Nil
28
19",20.0,%,decrease,Pune manufacturing facility,1.0,water.consumption.percent|2024|facility
business_2024,Business,2024,Waste,water.recycled,"30
Nil
28
19",15.0,%,decrease,Pune manufacturing facility,1.0,water.recycled.percent|2024|facility
business_2024,Business,2024,Greenhouse gas emissions,uncategorized,"30
Nil
28
19",10000.0,tCO2e,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Energy,emissions.scope2,"30
Nil
28
19",5000.0,MWh,increase,Pune manufacturing facility,1.0,emissions.scope2.energy|2024|facility
business_2024,Business,2024,Water usage,water.consumption,"4
Nil
51
15",1234.0,m³,decrease,Pune manufacturing facility,1.0,water.consumption.m|2024|facility
business_2024,Business,2024,Energy consumption,energy.total,"4
Nil
51
15",5678.0,MWh,decrease,Pune manufacturing facility,1.0,energy.total.energy|2024|facility
business_2024,Business,2024,Waste sent to landfill,uncategorized,"4
Nil
51
15",90.0,%,decrease,Pune manufacturing facility,1.0,uncategorized|2024|facility
business_2024,Business,2024,Employee training hours,social.training.hours,"4
Nil
51
15",1000.0,hours,increase,Global,0.9,social.training.hours.hours|2024|global
business_2024,Business,2024,net zero,uncategorized,"1
Climate Strategy*
Opportunity
Transition to renewables is an opportunity for Tata Power to add value to 
society by providing Clean and Green Power and achieving its climate target 
of Net Zero befo",,,,global,0.5,uncategorized|2045|global
business_2024,Business,2024,climate,uncategorized,"1
Climate Strategy*
Opportunity
Transition to renewables is an opportunity for Tata Power to add value to 
society by providing Clean and Green Power and achieving its climate target 
of Net Zero befo",,,,global,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,renewables,uncategorized,"1
Climate Strategy*
Opportunity
Transition to renewables is an opportunity for Tata Power to add value to 
society by providing Clean and Green Power and achieving its climate target 
of Net Zero befo",,,,global,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Energy,emissions.scope2,"3
Energy Management
Risk
Higher Auxiliary Power 
consumption due to lower 
operational efficiencies",0.0,unspecified,absolute,,0.4,emissions.scope2.count|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"4
Continuous and 
Affordable Green Power*
Opportunity
Providing Continuous and affordable green power to our customers 
is an opportunity for Tata Power to enable them to reach their climate 
commitme",,,,customers,0.1,energy.renewable.count|unknown_time|global
business_2024,Business,2024,renewable energy,energy.renewable,"4
Continuous and 
Affordable Green Power*
Opportunity
Providing Continuous and affordable green power to our customers 
is an opportunity for Tata Power to enable them to reach their climate 
commitme",,,,customers,0.1,energy.renewable.count|unknown_time|global
business_2024,Business,2024,sustainability,uncategorized,100% of our fuel inputs are sourced sustainability.,100.0,%,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,sustainability,uncategorized,"TPSSL received E-Waste certificate of registration on February 2, 2024.",,,,,0.4,uncategorized|2024|global
business_2024,Business,2024,sustainability,uncategorized,"3510 
(35105)
Manufacturing of solar 
panels
2%
Cradle to Grave
Yes
No",2.0,%,absolute,solar panels manufacturing,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Male
 20,255 
 20,255 
100
 20,255 
100
 NA 
NA
 20,255 
100
 NA 
NA",20255.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Male
 20,255 
 20,255 
100
 20,255 
100
 NA 
NA
 20,255 
100
 NA 
NA",100.0,%,absolute,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,gender diversity,social.diversity.gender,"Female
 2,117 
 2,117 
100
 2,117 
100
 2,117 
100
 NA 
NA
 NA 
NA",2117.0,employees,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,female employees,social.diversity.gender,"Female
 2,117 
 2,117 
100
 2,117 
100
 2,117 
100
 NA 
NA
 NA 
NA",100.0,%,absolute,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total
 22,372 
 22,372 
100
 22,372 
100
 2,117 
9
 20,255 
91
 NA 
NA",22372.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total
 22,372 
 22,372 
100
 22,372 
100
 2,117 
9
 20,255 
91
 NA 
NA",91.0,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total
 22,372 
 22,372 
100
 22,372 
100
 2,117 
9
 20,255 
91
 NA 
NA",9.0,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total
 22,372 
 22,372 
100
 22,372 
100
 2,117 
9
 20,255 
91
 NA 
NA",2.117,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Male
 1,103 
 1,103 
100
 1,103 
100
 NA 
NA
 1,103 
100
 NA 
NA",1103.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Gender diversity,social.diversity.gender,"Female
 177 
 177 
100
 177 
100
 177 
100
 NA 
NA
 NA 
NA",177.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Female employees,social.diversity.gender,"Female
 177 
 177 
100
 177 
100
 177 
100
 NA 
NA
 NA 
NA",177.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Percentage of female employees,social.diversity.gender,"Female
 177 
 177 
100
 177 
100
 177 
100
 NA 
NA
 NA 
NA",100.0,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total
 1,280 
 1,280 
100
 1,280 
100
 177 
14
 1,103 
86
 NA 
NA",1280.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total
 1,280 
 1,280 
100
 1,280 
100
 177 
14
 1,103 
86
 NA 
NA",177.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total
 1,280 
 1,280 
100
 1,280 
100
 177 
14
 1,103 
86
 NA 
NA",14.0,%,increase,,0.4,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,wellbeing,uncategorized,"Cost incurred on wellbeing measures as a % of total revenue of the company
0.5%
0.5%",0.5,%,absolute,the company,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"There are no permanent workers in the Company
Female
29
100",0.0,unspecified,,Company,0.5,social.workforce.total.count|unknown_time|global
business_2024,Business,2024,Demographics,uncategorized,"There are no permanent workers in the Company
Female
29
100",29.0,%,,Company,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,Demographics,uncategorized,"There are no permanent workers in the Company
Female
29
100",100.0,%,,Company,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total Permanent Employees
 22,372 
 10,367 
46
 21,661 
 11,181 
52
Male
 20,255 
 9,881 
49
 19,760 
 10,622 
54
Female
 2,117 
 486 
23
 1,901 
 559 
29
Total Permanent Workers
Male
There are no per",22372.0,unspecified,absolute,Company,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total Permanent Employees
 22,372 
 10,367 
46
 21,661 
 11,181 
52
Male
 20,255 
 9,881 
49
 19,760 
 10,622 
54
Female
 2,117 
 486 
23
 1,901 
 559 
29
Total Permanent Workers
Male
There are no per",10667.0,unspecified,absolute,Company,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total Permanent Employees
 22,372 
 10,367 
46
 21,661 
 11,181 
52
Male
 20,255 
 9,881 
49
 19,760 
 10,622 
54
Female
 2,117 
 486 
23
 1,901 
 559 
29
Total Permanent Workers
Male
There are no per",21661.0,unspecified,absolute,Company,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total Permanent Employees
 22,372 
 10,367 
46
 21,661 
 11,181 
52
Male
 20,255 
 9,881 
49
 19,760 
 10,622 
54
Female
 2,117 
 486 
23
 1,901 
 559 
29
Total Permanent Workers
Male
There are no per",11181.0,unspecified,absolute,Company,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total Permanent Employees
 22,372 
 10,367 
46
 21,661 
 11,181 
52
Male
 20,255 
 9,881 
49
 19,760 
 10,622 
54
Female
 2,117 
 486 
23
 1,901 
 559 
29
Total Permanent Workers
Male
There are no per",20155.0,unspecified,absolute,Company,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Employees,social.diversity.gender,"No. (E)
% (E/D)
No. (F)
% (F/D)
Employees
Male
21,358
 6,979 
33
 8,671 
41
 20,991 
 13,567 
65
 11,666 
56
Female
2,294
 1,029 
45
 1,452 
63
 2,034 
 1,191 
59
 1,404 
69
Total 
23,652
8,008
34
 10",64732.0,employees,absolute,Total,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,Employees,social.diversity.gender,"No. (E)
% (E/D)
No. (F)
% (F/D)
Employees
Male
21,358
 6,979 
33
 8,671 
41
 20,991 
 13,567 
65
 11,666 
56
Female
2,294
 1,029 
45
 1,452 
63
 2,034 
 1,191 
59
 1,404 
69
Total 
23,652
8,008
34
 10",47050.0,employees,absolute,Workers,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,Employees,social.diversity.gender,"No. (E)
% (E/D)
No. (F)
% (F/D)
Employees
Male
21,358
 6,979 
33
 8,671 
41
 20,991 
 13,567 
65
 11,666 
56
Female
2,294
 1,029 
45
 1,452 
63
 2,034 
 1,191 
59
 1,404 
69
Total 
23,652
8,008
34
 10",23025.0,employees,absolute,Total,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,Employees,social.diversity.gender,"No. (E)
% (E/D)
No. (F)
% (F/D)
Employees
Male
21,358
 6,979 
33
 8,671 
41
 20,991 
 13,567 
65
 11,666 
56
Female
2,294
 1,029 
45
 1,452 
63
 2,034 
 1,191 
59
 1,404 
69
Total 
23,652
8,008
34
 10",44241.0,employees,absolute,Workers,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,Employees,social.diversity.gender,"No. (E)
% (E/D)
No. (F)
% (F/D)
Employees
Male
21,358
 6,979 
33
 8,671 
41
 20,991 
 13,567 
65
 11,666 
56
Female
2,294
 1,029 
45
 1,452 
63
 2,034 
 1,191 
59
 1,404 
69
Total 
23,652
8,008
34
 10",798.0,employees,absolute,Workers,0.9,social.diversity.gender.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Male
 21,358 
 21,358 
100
 20,991 
 20,991 
100",21358.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Male
 21,358 
 21,358 
100
 20,991 
 20,991 
100",20991.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Women's Empowerment,uncategorized,"Female
 2,294 
 2,294 
100
 2,034 
 2,034 
100",2294.0,employees,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Women's Empowerment,uncategorized,"Female
 2,294 
 2,294 
100
 2,034 
 2,034 
100",2034.0,employees,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total 
 23,652 
 23,652 
100
 23,025 
 23,025 
100",23652.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Total 
 23,652 
 23,652 
100
 23,025 
 23,025 
100",23025.0,unspecified,absolute,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,unknown,uncategorized,"In FY 24, we continue to enhance our Tata Power Safety Management System (TPSMS) by integrating innovative safety 
technologies and methodologies.",,,,,0.4,uncategorized|2025|global
business_2024,Business,2024,Safety,social.health_safety.ltifr,"Lost Time Injury Frequency Rate (LTIFR) (per one million-person hours worked) Employees
 0.06 
 0.26",0.06,per one million-person hours worked,decrease,global,0.9,social.health_safety.ltifr.peronemillionpersonhoursworked|2024|global
business_2024,Business,2024,Safety,social.health_safety.ltifr,"Lost Time Injury Frequency Rate (LTIFR) (per one million-person hours worked) Employees
 0.06 
 0.26",0.26,per one million-person hours worked,increase,global,0.9,social.health_safety.ltifr.peronemillionpersonhoursworked|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 0.31 
 0.92",0.31,%,absolute,Workers,0.5,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 0.31 
 0.92",0.92,%,absolute,Workers,0.5,social.diversity.gender.percent|unknown_time|global
business_2024,Business,2024,injuries,social.health_safety.ltifr,"Total recordable work-related injuries
Employees
 3 
 10",3.0,employees,decrease,global,0.9,social.health_safety.ltifr.count|2024|global
business_2024,Business,2024,injuries,social.health_safety.ltifr,"Total recordable work-related injuries
Employees
 3 
 10",10.0,employees,increase,global,0.9,social.health_safety.ltifr.count|2024|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 87 
 127",127.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 87 
 127",87.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Social,uncategorized,"No. of fatalities
Employees
Nil
 2",2.0,employees,absolute,Nil,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,Social,uncategorized,"No. of fatalities
Employees
Nil
 2",0.0,fatalities,absolute,Nil,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 18 
 19",18.0,employees,increase,Workers,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 18 
 19",19.0,employees,increase,Workers,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,work-related injury or ill-health,uncategorized,"High consequence work-related injury or ill-health (excluding fatalities)
Employees
 3 
 7",3.0,unspecified,absolute,employees,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,work-related injury or ill-health,uncategorized,"High consequence work-related injury or ill-health (excluding fatalities)
Employees
 3 
 7",7.0,unspecified,absolute,employees,0.5,uncategorized|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 46 
 81",46.0,unspecified,increase,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Workers
 46 
 81",81.0,unspecified,increase,null,0.5,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Disability,uncategorized,"As per requirement of BRSR Core, there were 2 Permanent Disabilities in FY24.",2.0,employees,absolute,global,0.9,uncategorized|2025|global
business_2024,Business,2024,Health and Safety,uncategorized,"6.	
Safe and Healthy system of work is maintained through periodic safety audits and inspections across sites",,,,sites,0.1,uncategorized|unknown_time|global
business_2024,Business,2024,Health & Safety,uncategorized,"Health & Safety
 1,82,636 
 2,509 
There are no 
complaints, just 
observations 
that are done 
proactively, so that 
they can be closed 
timely",0.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,Health & Safety,uncategorized,"Health & Safety
 1,82,636 
 2,509 
There are no 
complaints, just 
observations 
that are done 
proactively, so that 
they can be closed 
timely",2509.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,complaints,uncategorized,"189,813 
 3,416 
There are no 
complaints, 
just 
observations 
that are done 
proactively, 
so that they 
can be closed 
timely",189813.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,complaints,uncategorized,"189,813 
 3,416 
There are no 
complaints, 
just 
observations 
that are done 
proactively, 
so that they 
can be closed 
timely",3416.0,unspecified,absolute,,0.4,uncategorized|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Permanent
 22,372 
 8,084 
36
 21,661 
 3,771 
17",22372.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Permanent
 22,372 
 8,084 
36
 21,661 
 3,771 
17",8084.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Permanent
 22,372 
 8,084 
36
 21,661 
 3,771 
17",21661.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Permanent
 22,372 
 8,084 
36
 21,661 
 3,771 
17",3771.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Permanent
 22,372 
 8,084 
36
 21,661 
 3,771 
17",17.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Other than permanent
 1,280 
 974 
76
 1,364 
 196 
14",1280.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Other than permanent
 1,280 
 974 
76
 1,364 
 196 
14",974.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Other than permanent
 1,280 
 974 
76
 1,364 
 196 
14",76.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Other than permanent
 1,280 
 974 
76
 1,364 
 196 
14",1364.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,employees,social.diversity.gender,"Other than permanent
 1,280 
 974 
76
 1,364 
 196 
14",196.0,unspecified,increase,,0.4,social.diversity.gender.count|unknown_time|global
business_2024,Business,2024,Employment,social.workforce.total,"Total Employees
 23,652 
 9,058 
38
 23,025 
 3,967 
17",23752.0,employees,absolute,,0.4,social.workforce.total.count|unknown_time|global
